--- Manifest dan Laporan Verifikasi untuk Set: validation ---

# Ringkasan
  - Jumlah gambar: 481
  - Jumlah baris transkripsi: 481
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/050_NL-HaNA_1.04.02_2703_0857.tif_r1l8.jpg | van pagoden en ropijen dog om aan de een
images/051_NL-HaNA_1.04.02_2703_0857.tif_r1l9.jpg | zoo wel als den anderen van deese beijde
images/052_NL-HaNA_1.04.02_3255_0584.tif_line_1649079323034_5024.jpg | Wij
images/053_NL-HaNA_1.04.02_3255_0584.tif_line_1679063004245_1083.jpg | Hoeglij in 't Fort Gustavus den 11,,e Jann:y 1770
images/054_NL-HaNA_1.04.02_3255_0584.tif_r4l10.jpg | 40.,, Malmollen de Santipoerord: Lg: 40 b,,t 2 ¼ cob
images/055_NL-HaNA_1.04.02_3255_0584.tif_r4l13.jpg | 29,, Doeriassen ,, Dhenniacalijff:
images/056_NL-HaNA_1.04.02_3255_0584.tif_r4l15.jpg | 118,, Carraderijs als;
images/057_NL-HaNA_1.04.02_3255_0584.tif_r4l17.jpg | 71 p:s fijne lg 20 b,,t 2 cob,,o
images/058_NL-HaNA_1.04.02_3255_0584.tif_r4l18.jpg | 47 ord,,e ,, 18 ,, 2 1/4 ,,
images/059_NL-HaNA_1.04.02_3255_0584.tif_r4l2.jpg | Door voort dragt ....ƒ
images/060_NL-HaNA_1.04.02_3255_0584.tif_r4l21.jpg | 185. Roemaals ,, 15 ,, 1 ,, als
images/061_NL-HaNA_1.04.02_3255_0584.tif_r4l22.jpg | 94 p:s roode fijne
images/062_NL-HaNA_1.04.02_3255_0584.tif_r4l24.jpg | 91 ,, blauwe ordinaire
images/063_NL-HaNA_1.04.02_3255_0584.tif_r4l27.jpg | 50. Fotassen sonder hoofden ord,,e lg 30 b,,t 2 ¼ cob,,o
images/064_NL-HaNA_1.04.02_3255_0584.tif_r4l29.jpg | 735. p.s Lijwaaten diverse kosten ...... ƒ5687:4:8.
images/065_NL-HaNA_1.04.02_3255_0584.tif_r4l32.jpg | 2100. lb Borax in 14 Blasen .......... ,, 972:13:_
images/066_NL-HaNA_1.04.02_3255_0584.tif_r4l37.jpg | Tot onderlaag en Genier
images/067_NL-HaNA_1.04.02_3255_0584.tif_r4l39.jpg | 427262 ,, Salpeeter in 3000 zakken ....... ,, 50801:9._
images/068_NL-HaNA_1.04.02_3255_0584.tif_r4l4.jpg | 313 p:s Cassas de boerong in 4 pakken
images/069_NL-HaNA_1.04.02_3255_0584.tif_r4l43.jpg | 132836 ,, Peeper ............ ,, 16206:11._
images/070_NL-HaNA_1.04.02_3255_0584.tif_r4l47.jpg | 53064 ,, Sappanhout ......... ,, 1379:16._
images/071_NL-HaNA_1.04.02_3255_0584.tif_r4l50.jpg | In aan Reekening ....... ,, 256:14.8
images/072_NL-HaNA_1.04.02_3255_0584.tif_r4l52.jpg | Somma ƒ616457:19:8
images/073_NL-HaNA_1.04.02_3255_0584.tif_r4l6.jpg | 45 p:s fijne lg 38 a 40 b,,t 1 7/8 à 2 cob,,o
images/074_NL-HaNA_1.04.02_3255_0584.tif_r4l7.jpg | 268.,, ordin: ,, ditto ,, 39 ,, ditto ,,
images/075_NL-HaNA_1.04.02_3283_0612.tif_line_1649080194723_5050.jpg | te bewaeren welke 'er stand
images/076_NL-HaNA_1.04.02_3283_0612.tif_line_1649080194723_5051.jpg | mony which subsists be
images/077_NL-HaNA_1.04.02_3283_0612.tif_line_1649080392208_5056.jpg | wij zijn, met agting / onderstond /
images/078_NL-HaNA_1.04.02_3283_0612.tif_line_1649080392208_5057.jpg | we are with Esteem / ende /
images/079_NL-HaNA_1.04.02_3283_0612.tif_line_1649080408917_5062.jpg | Edele Heeren heeren enz: / daer
images/080_NL-HaNA_1.04.02_3283_0612.tif_line_1649080408917_5063.jpg | Honble servsias / lager / your
images/081_NL-HaNA_1.04.02_3283_0612.tif_line_1649080419706_5068.jpg | onder / getranslateerd
images/082_NL-HaNA_1.04.02_3283_0612.tif_line_1649080419706_5069.jpg | most obedient humb: ser
images/083_NL-HaNA_1.04.02_3283_0612.tif_line_1649080839664_5074.jpg | Leonardus Hil
images/084_NL-HaNA_1.04.02_3283_0612.tif_line_1649080839664_5075.jpg | tf Hare Thomas Lane Richt
images/085_NL-HaNA_1.04.02_3283_0612.tif_line_1649081003168_5080.jpg | bracht / te zijde / fort Wil
images/086_NL-HaNA_1.04.02_3283_0612.tif_line_1649081003168_5081.jpg | Barwell / te zij de / Fort Wil
images/087_NL-HaNA_1.04.02_3283_0612.tif_line_1649081021671_5086.jpg | Aan de Edele heer J. Baekeracht
images/088_NL-HaNA_1.04.02_3283_0612.tif_line_1649081021672_5087.jpg | To the honble J. Baekeracht
images/089_NL-HaNA_1.04.02_3283_0612.tif_line_1649081037776_5092.jpg | van de heer Faure, te zelver tijd ver,
images/090_NL-HaNA_1.04.02_3283_0612.tif_line_1649081037777_5093.jpg | instant, of the death of mr
images/091_NL-HaNA_1.04.02_3283_0612.tif_line_1649081049469_5098.jpg | zoeken wij vrijheid de heer Backe,
images/092_NL-HaNA_1.04.02_3283_0612.tif_line_1649081049469_5099.jpg | faure, at the same time
images/093_NL-HaNA_1.04.02_3283_0612.tif_line_1649081059474_5104.jpg | raeht te vergelukken met
images/094_NL-HaNA_1.04.02_3283_0612.tif_line_1649081059474_5105.jpg | we beg leave to congratu
images/095_NL-HaNA_1.04.02_3283_0612.tif_line_1649081108476_5113.jpg | zyn op volging tot de Re,
images/096_NL-HaNA_1.04.02_3283_0612.tif_line_1649082009827_5180.jpg | geering
images/097_NL-HaNA_1.04.02_3283_0612.tif_line_1649082009827_5181.jpg | succession in the governe
images/098_NL-HaNA_1.04.02_3283_0612.tif_line_1649333966180_284.jpg | late m:r Baekeracht en his
images/099_NL-HaNA_1.04.02_3283_0612.tif_r1l1.jpg | it shall always be our constant
images/100_NL-HaNA_1.04.02_3283_0612.tif_r1l11.jpg | vantt / get.t / John Cartier
images/101_NL-HaNA_1.04.02_3283_0612.tif_r1l12.jpg | door / was getee
images/102_NL-HaNA_1.04.02_3283_0612.tif_r1l13.jpg | Claud Bussell John Reed
images/103_NL-HaNA_1.04.02_3283_0612.tif_r1l14.jpg | kend / Casparius
images/104_NL-HaNA_1.04.02_3283_0612.tif_r1l17.jpg | ham 27th Maart 1770
images/105_NL-HaNA_1.04.02_3283_0612.tif_r1l18.jpg | liam den 27 maert 1770.
images/106_NL-HaNA_1.04.02_3283_0612.tif_r1l2.jpg | alle op zegte ons bestendig over
images/107_NL-HaNA_1.04.02_3283_0612.tif_r1l20.jpg | we are greatly concer,
images/108_NL-HaNA_1.04.02_3283_0612.tif_r1l21.jpg | wij zijn ter uiterste getroffen door de
images/109_NL-HaNA_1.04.02_3283_0612.tif_r1l22.jpg | ned at the news contained
images/110_NL-HaNA_1.04.02_3283_0612.tif_r1l23.jpg | tijding, vervat bij uedel:s brief gedag,
images/111_NL-HaNA_1.04.02_3283_0612.tif_r1l25.jpg | in your letter dated the 21=th
images/112_NL-HaNA_1.04.02_3283_0612.tif_r1l26.jpg | teekent den 21 deze, van het overlijden
images/113_NL-HaNA_1.04.02_3283_0612.tif_r1l3.jpg | study to preserve that Har,
images/114_NL-HaNA_1.04.02_3283_0612.tif_r1l32.jpg | ment
images/115_NL-HaNA_1.04.02_3283_0612.tif_r1l33.jpg | we have the honour to be
images/116_NL-HaNA_1.04.02_3283_0612.tif_r1l34.jpg | Wij hebben deeze te zijn / onder /
images/117_NL-HaNA_1.04.02_3283_0612.tif_r1l35.jpg | /onderst / gentlemen / lager / your
images/118_NL-HaNA_1.04.02_3283_0612.tif_r1l36.jpg | myn heeren etc=a / daar on,
images/119_NL-HaNA_1.04.02_3283_0612.tif_r1l37.jpg | most obedient humble servant
images/120_NL-HaNA_1.04.02_3283_0612.tif_r1l38.jpg | der / voor het Translaat
images/121_NL-HaNA_1.04.02_3283_0612.tif_r1l39.jpg | / get,,t / John Cartier Claud Rus
images/122_NL-HaNA_1.04.02_3283_0612.tif_r1l4.jpg | leg zal zijn, om de eenigheid
images/123_NL-HaNA_1.04.02_3283_0612.tif_r1l40.jpg | / get.t Greg.s Herkots
images/124_NL-HaNA_1.04.02_3283_0612.tif_r1l41.jpg | sell Charles Fleyer John
images/125_NL-HaNA_1.04.02_3283_0612.tif_r1l42.jpg | Reed, Thomas Lame, R.d
images/126_NL-HaNA_1.04.02_3283_0612.tif_r1l43.jpg | Barwell / te zijde / fort William
images/127_NL-HaNA_1.04.02_3283_0612.tif_r1l45.jpg | the 31,,th may 1770.
images/128_NL-HaNA_1.04.02_3283_0612.tif_r1l46.jpg | Aan
images/129_NL-HaNA_1.04.02_3283_0612.tif_r1l6.jpg | tween our two Nations.
images/130_NL-HaNA_1.04.02_3283_0612.tif_r1l7.jpg | grypt tusschen onze twee Natien
images/131_NL-HaNA_1.04.02_3489_0407.tif_line_1649062666953_150.jpg | Inkoops beswaerd, verkoop, winst, verlies, P:rCto
images/132_NL-HaNA_1.04.02_3489_0407.tif_line_1649062684132_162.jpg | met alle ongelden
images/133_NL-HaNA_1.04.02_3489_0407.tif_line_1649063302363_198.jpg | .............................ƒ 80079:12:-.
images/134_NL-HaNA_1.04.02_3489_0407.tif_line_1649063313705_203.jpg | .......................ƒ 800:16:-.
images/135_NL-HaNA_1.04.02_3489_0407.tif_line_1649063920117_208.jpg | ...............ƒ 19219:2:-.
images/136_NL-HaNA_1.04.02_3489_0407.tif_line_1649063931885_213.jpg | ..................,, 5605:11:8:
images/137_NL-HaNA_1.04.02_3489_0407.tif_line_1649063977734_223.jpg | scheepen Ouwerkerk en Groe,,
images/138_NL-HaNA_1.04.02_3489_0407.tif_line_1649063996044_228.jpg | stelle u 1/5 maanden of 1 19/20 P:rCto ,, 1561:11:-.
images/139_NL-HaNA_1.04.02_3489_0407.tif_line_1649064033284_234.jpg | .................,, 1601:12:-
images/140_NL-HaNA_1.04.02_3489_0407.tif_line_1649064053135_239.jpg | ,, 27987:16:8.
images/141_NL-HaNA_1.04.02_3489_0407.tif_line_1649064057823_244.jpg | ,, 28788:12:8.
images/142_NL-HaNA_1.04.02_3489_0407.tif_line_1649064214328_260.jpg | ............................ ƒ12626:13:8:
images/143_NL-HaNA_1.04.02_3489_0407.tif_line_1649064512007_271.jpg | lve te Batavia ingekogt tot
images/144_NL-HaNA_1.04.02_3489_0407.tif_line_1649064530695_276.jpg | in reekend 3. 2/3 maanden
images/145_NL-HaNA_1.04.02_3489_0407.tif_line_1649064545829_281.jpg | ..................ƒ 34:2:-.
images/146_NL-HaNA_1.04.02_3489_0407.tif_line_1649064562247_286.jpg | selve te Batavia ingekogt
images/147_NL-HaNA_1.04.02_3489_0407.tif_line_1649064573056_291.jpg | herwaards versonden reekend
images/148_NL-HaNA_1.04.02_3489_0407.tif_line_1649064582594_296.jpg | .....................,, 202:18:8:
images/149_NL-HaNA_1.04.02_3489_0407.tif_line_1649064589640_301.jpg | Teld ....ƒ 237:-.8:
images/150_NL-HaNA_1.04.02_3489_0407.tif_line_1649064599376_306.jpg | ...............,, 126:5:8.
images/151_NL-HaNA_1.04.02_3489_0407.tif_line_1649064605877_311.jpg | ƒ 363:6:-.
images/152_NL-HaNA_1.04.02_3489_0407.tif_line_1649064879903_316.jpg | ................ƒ3030:8:-.
images/153_NL-HaNA_1.04.02_3489_0407.tif_line_1649064888824_321.jpg | ................,, 883:17:8:
images/154_NL-HaNA_1.04.02_3489_0407.tif_line_1649064897682_326.jpg | ril 1777: reekend 5½. maanden
images/155_NL-HaNA_1.04.02_3489_0407.tif_line_1649064905233_331.jpg | ........ƒ.51: 3:-.
images/156_NL-HaNA_1.04.02_3489_0407.tif_line_1649064912221_336.jpg | o april 1777: zee,,
images/157_NL-HaNA_1.04.02_3489_0407.tif_line_1649064934755_345.jpg | ..................,,399:10:8:.
images/158_NL-HaNA_1.04.02_3489_0407.tif_line_1649064937980_350.jpg | ,,450:13:8:
images/159_NL-HaNA_1.04.02_3489_0407.tif_line_1649064944261_355.jpg | .................,,252:10:8.
images/160_NL-HaNA_1.04.02_3489_0407.tif_line_1649064947488_360.jpg | ,, 4617:9:8:
images/161_NL-HaNA_1.04.02_3489_0407.tif_line_1649064957870_365.jpg | ,,4980:15:8:,,
images/162_NL-HaNA_1.04.02_3489_0407.tif_line_1649064986087_372.jpg | 17607: 9: - : ,, 21691:12:8: ,,4084:3:8: ,, -.-.-. 23. rm
images/163_NL-HaNA_1.04.02_3489_0407.tif_line_1649065020604_378.jpg | Teld ................ƒ 126475:13:8: ƒ194740:10:8. ƒ68'264:17:-.
images/164_NL-HaNA_1.04.02_3489_0407.tif_line_1649065043136_383.jpg | Den inkoop van verkoop afgetrokken ...............,,126475:13:8.
images/165_NL-HaNA_1.04.02_3489_0407.tif_line_1649065060172_388.jpg | Zo Consteerd hier op gewonnen te zijn .........ƒ68264:17:-........off. 54: sch:s
images/166_NL-HaNA_1.04.02_3489_0407.tif_line_1649663789419_102.jpg | ƒ 108868: 4: 8. ƒ173048:18:- ƒ64180:13:8. ƒ - . - . - . 59: sch:s
images/167_NL-HaNA_1.04.02_3660_0192.tif_r2l1.jpg | 178
images/168_NL-HaNA_1.04.02_3660_0192.tif_r3l1.jpg | en rheeders dier plaatse hun het vaartuig en dies Ca
images/169_NL-HaNA_1.04.02_3660_0192.tif_r3l10.jpg | aangewende moeyte en veel over en weeder loopens v
images/170_NL-HaNA_1.04.02_3660_0192.tif_r3l11.jpg | den een en ander, zonder als nog te hebben kunnen ver
images/171_NL-HaNA_1.04.02_3660_0192.tif_r3l12.jpg | ,,seeren in dier verkoop, had ik het ongenoegen te zien
images/172_NL-HaNA_1.04.02_3660_0192.tif_r3l13.jpg | dat het ongeluk mede dat het vaartuig met dies lading
images/173_NL-HaNA_1.04.02_3660_0192.tif_r3l14.jpg | s'morgens vroeg voor zijn Ankers kwam te zinken, zon
images/174_NL-HaNA_1.04.02_3660_0192.tif_r3l15.jpg | der dat er iets het minste konde geborgen worden.
images/175_NL-HaNA_1.04.02_3660_0192.tif_r3l16.jpg | Wat oorzaak van dat ongeluk is, en waar aan het m
images/176_NL-HaNA_1.04.02_3660_0192.tif_r3l17.jpg | toe geschreeven worden weet ik niet zoo min aen den gezo
images/177_NL-HaNA_1.04.02_3660_0192.tif_r3l18.jpg | hebben die ik daer na gevraagd heb. Ik bevond mij m
images/178_NL-HaNA_1.04.02_3660_0192.tif_r3l19.jpg | denzelven aan boord hebbende daar snagts geslaap
images/179_NL-HaNA_1.04.02_3660_0192.tif_r3l2.jpg | aenbiedende, daar zij echter weinig zin hadden inz
images/180_NL-HaNA_1.04.02_3660_0192.tif_r3l20.jpg | wanneer op den 10 voormeld 'smorgens om 4 uuren
images/181_NL-HaNA_1.04.02_3660_0192.tif_r3l21.jpg | een der nagt hebbende roergangers kwam waarschou
images/182_NL-HaNA_1.04.02_3660_0192.tif_r3l22.jpg | dat het vaartuig waater maakte, waar op aanstond a
images/183_NL-HaNA_1.04.02_3660_0192.tif_r3l23.jpg | in rep en en roer geraakte, werdende bij de pomp bereeds m
images/184_NL-HaNA_1.04.02_3660_0192.tif_r3l24.jpg | als drie voeten water gevonden en de Snauw zonk zoo sch
images/185_NL-HaNA_1.04.02_3660_0192.tif_r3l25.jpg | lijk nog als zijnde vijf uuren bereeds gantsch onder
images/186_NL-HaNA_1.04.02_3660_0192.tif_r3l26.jpg | water en er niets meer van te zien als de toppen der mast
images/187_NL-HaNA_1.04.02_3660_0192.tif_r3l27.jpg | dater geen mogelijkheid was eenig middel tot behoud
images/188_NL-HaNA_1.04.02_3660_0192.tif_r3l28.jpg | in t welk te stellen t welk nog te ondoenlijker werd, doo
images/189_NL-HaNA_1.04.02_3660_0192.tif_r3l29.jpg | dien er geen vaartuig aan boord was, waar door wend
images/190_NL-HaNA_1.04.02_3660_0192.tif_r3l3.jpg | derheid in der naame als gesamentlijk verondert tij
images/191_NL-HaNA_1.04.02_3660_0192.tif_r3l30.jpg | overige persoonen die ziger bevonde met het zelve ook
images/192_NL-HaNA_1.04.02_3660_0192.tif_r3l31.jpg | zoude omgekomen zijn bij aldien een Macouws vaart
images/193_NL-HaNA_1.04.02_3660_0192.tif_r3l32.jpg | welke daar digte bij lag, zig niet over ons ontvermt, en
images/194_NL-HaNA_1.04.02_3660_0192.tif_r3l33.jpg | op ons roepen en schreeuwen, zijn boot ter onser redding
images/195_NL-HaNA_1.04.02_3660_0192.tif_r3l34.jpg | gezonden had, zijn de er op dat ongeleegen her geen vaa
images/196_NL-HaNA_1.04.02_3660_0192.tif_r3l35.jpg | tuig te zenden of krijgen. De snaauw lag op 4½ vaam
images/197_NL-HaNA_1.04.02_3660_0192.tif_r3l36.jpg | water en voor meer ankers doen deselve zonk
images/198_NL-HaNA_1.04.02_3660_0192.tif_r3l37.jpg | Toen wij aan de wal kwaamen, ging ik met  den gezag
images/199_NL-HaNA_1.04.02_3660_0192.tif_r3l38.jpg | hebber naar den Engelsen Equipagiemeester M.r Samson
images/200_NL-HaNA_1.04.02_3660_0192.tif_r3l39.jpg | hem van het voor gevallen ongeluk kennis geevende ver
images/201_NL-HaNA_1.04.02_3660_0192.tif_r3l4.jpg | de dat het een oud afgevaaren vaartuig was, daar en be
images/202_NL-HaNA_1.04.02_3660_0192.tif_r3l40.jpg | zoeken de assistentie om dier doenlijk nog iets van de lading
images/203_NL-HaNA_1.04.02_3660_0192.tif_r3l41.jpg | redden bij aldien het vaartuig zelve niet weeder boven water
images/204_NL-HaNA_1.04.02_3660_0192.tif_r3l42.jpg | te krijgen was, waar toe hij ook beloofde alle vlijt te zullen
images/205_NL-HaNA_1.04.02_3660_0192.tif_r3l43.jpg | besteeden, die echter volgens het rapport van den gezaide
images/206_NL-HaNA_1.04.02_3660_0192.tif_r3l44.jpg | hebben
images/207_NL-HaNA_1.04.02_3660_0192.tif_r3l5.jpg | zeer klein en niet meer als 100 of 110 Tonnen kunnen
images/208_NL-HaNA_1.04.02_3660_0192.tif_r3l6.jpg | laaden, waar bij nog kwam dat zeekere Engelsche Cap
images/209_NL-HaNA_1.04.02_3660_0192.tif_r3l7.jpg | ,,tijn in naam Huis die met dien bodem van korang
images/210_NL-HaNA_1.04.02_3660_0192.tif_r3l8.jpg | herwaarts is overgekomen het zelve beschreeven had
images/211_NL-HaNA_1.04.02_3660_0192.tif_r3l9.jpg | aan zwaere leccagie op de reise onderheevig te zijn. Na
images/212_NL-HaNA_1.04.02_3689_0413.tif_line_1648835274358_144.jpg | 198
images/213_NL-HaNA_1.04.02_3689_0413.tif_r1l1.jpg | men zal ze aan de schee,,
images/214_NL-HaNA_1.04.02_3689_0413.tif_r1l2.jpg | ,,pen na Batavia ook
images/215_NL-HaNA_1.04.02_3689_0413.tif_r1l3.jpg | meedegeeven.
images/216_NL-HaNA_1.04.02_3689_0413.tif_r2l10.jpg | moeten aan teeke,,
images/217_NL-HaNA_1.04.02_3689_0413.tif_r2l11.jpg | ,,ningen houden, om bij
images/218_NL-HaNA_1.04.02_3689_0413.tif_r2l12.jpg | hun aankomst in Ne,,
images/219_NL-HaNA_1.04.02_3689_0413.tif_r2l13.jpg | ,,derland, daar van te kun,,
images/220_NL-HaNA_1.04.02_3689_0413.tif_r2l14.jpg | ,,nen doen het noodige
images/221_NL-HaNA_1.04.02_3689_0413.tif_r2l15.jpg | berigt . Op de scheepen
images/222_NL-HaNA_1.04.02_3689_0413.tif_r2l16.jpg | die na Batavia gaan
images/223_NL-HaNA_1.04.02_3689_0413.tif_r2l17.jpg | zullen we ook inzelver
images/224_NL-HaNA_1.04.02_3689_0413.tif_r2l18.jpg | voegen
images/225_NL-HaNA_1.04.02_3689_0413.tif_r2l2.jpg | overheeden bij een ordonnant,,
images/226_NL-HaNA_1.04.02_3689_0413.tif_r2l3.jpg | sie waar van de Kopij onder
images/227_NL-HaNA_1.04.02_3689_0413.tif_r2l4.jpg | de bijlaagen overgaat, onder,,
images/228_NL-HaNA_1.04.02_3689_0413.tif_r2l5.jpg | ,,rigt , hoe ze deeze azijn ge,,
images/229_NL-HaNA_1.04.02_3689_0413.tif_r2l6.jpg | ,,bruiken moeten, met last
images/230_NL-HaNA_1.04.02_3689_0413.tif_r2l7.jpg | om dat te doen alle daagen
images/231_NL-HaNA_1.04.02_3689_0413.tif_r2l8.jpg | en dat ze van de uitwer,,
images/232_NL-HaNA_1.04.02_3689_0413.tif_r2l9.jpg | ,,kingen daar van
images/233_NL-HaNA_1.04.02_3795_0577.tif_line_1648904961211_549.jpg | 4085
images/234_NL-HaNA_1.04.02_3795_0577.tif_line_1648905069064_560.jpg | ,,daan krijgen . . . . . . ƒ800000. - -
images/235_NL-HaNA_1.04.02_3795_0577.tif_line_1648905273126_570.jpg | Transporteere . . ƒ1000000 . - . -
images/236_NL-HaNA_1.04.02_3795_0577.tif_line_1679063162591_1133.jpg | worden . . . . . . . . . . . . ,, 579600 . - -
images/237_NL-HaNA_1.04.02_3795_0577.tif_line_1679063162591_1134.jpg | worden . . . . . . . . . . . . ,, 579600 . - -
images/238_NL-HaNA_1.04.02_3795_0577.tif_line_1679063168123_1140.jpg | op een paar ton . . . . ,, 200000 . - -
images/239_NL-HaNA_1.04.02_3795_0577.tif_line_1679063168123_1141.jpg | op een paar ton . . . . ,, 200000 . - -
images/240_NL-HaNA_1.04.02_3795_0577.tif_line_1679063171711_1150.jpg | nodig . . . . . . . . . . . ƒ 1444600 . - -
images/241_NL-HaNA_1.04.02_3795_0577.tif_line_1679063171711_1151.jpg | nodig . . . . . . . . . . . ƒ 1444600 . - -
images/242_NL-HaNA_1.04.02_3795_0577.tif_r1l1.jpg | P=r Transport . . . ƒ 340000. - -
images/243_NL-HaNA_1.04.02_3795_0577.tif_r1l10.jpg | ook dienen te voldoen . . . . . . ,, 525126.10.-
images/244_NL-HaNA_1.04.02_3795_0577.tif_r1l11.jpg | Het een bij 't ander gedaan zoo hebben wij
images/245_NL-HaNA_1.04.02_3795_0577.tif_r1l13.jpg | Wij verwagten zonder twijffel dat men
images/246_NL-HaNA_1.04.02_3795_0577.tif_r1l14.jpg | in dit jaar de bij eisch naar nederland
images/247_NL-HaNA_1.04.02_3795_0577.tif_r1l15.jpg | voor 2. jaaren aan getoonde benodigd,,
