--- Manifest dan Laporan Verifikasi untuk Set: test ---

# Ringkasan
  - Jumlah gambar: 482
  - Jumlah baris transkripsi: 482
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/028_NL-HaNA_1.04.02_8740_0147.tif_r1l6.jpg | voortgeset werden om aller geweldenarijen, en mishan,
images/029_NL-HaNA_1.04.02_8740_0147.tif_r1l7.jpg | ,delingen onder't Canalje, soo veel doenelijck voor te komen
images/030_NL-HaNA_1.04.02_8740_0147.tif_r1l8.jpg | want het schip leijd met deselve rondom inden droge
images/031_NL-HaNA_1.04.02_8740_0147.tif_r1l9.jpg | want men droogvoets in en uijt kan komen
images/032_NL-HaNA_1.04.02_8740_0147.tif_r2l1.jpg | 59
images/033_NL-HaNA_1.04.02_8818_0237.tif_line_1648639480838_296.jpg | biskruijt lb 500 . â ƒ 6: C,,to . . . . . . . . ,, 150: _ : _
images/034_NL-HaNA_1.04.02_8818_0237.tif_line_1650894756692_2015.jpg | 3.
images/035_NL-HaNA_1.04.02_8818_0237.tif_line_1679063682010_1221.jpg | gedragende.
images/036_NL-HaNA_1.04.02_8818_0237.tif_line_1679063682011_1222.jpg | gedragende.
images/037_NL-HaNA_1.04.02_8818_0237.tif_line_1679063686561_1228.jpg | Wij hebben niet konnen voor bij zijn soo ten verdoen van
images/038_NL-HaNA_1.04.02_8818_0237.tif_line_1679063686561_1229.jpg | Wij hebben niet konnen voor bij zijn soo ten verdoen van
images/039_NL-HaNA_1.04.02_8818_0237.tif_line_1679063692055_1235.jpg | En voor welckers montant tot . . . . . ƒ1140: 16: -
images/040_NL-HaNA_1.04.02_8818_0237.tif_line_1679063692055_1236.jpg | En voor welckers montant tot . . . . . ƒ1140: 16: -
images/041_NL-HaNA_1.04.02_8818_0237.tif_line_1679063693714_1241.jpg | te weten uijt
images/042_NL-HaNA_1.04.02_8818_0237.tif_line_1679063693715_1242.jpg | te weten uijt
images/043_NL-HaNA_1.04.02_8818_0237.tif_line_1679063693715_1243.jpg | meijdregt lb 2260. hartbroot tot ƒ8: het C:to komt ƒ180: 16: _
images/044_NL-HaNA_1.04.02_8818_0237.tif_line_1679063693716_1244.jpg | meijdregt lb 2260. hartbroot tot ƒ8: het C:to komt ƒ180: 16: _
images/045_NL-HaNA_1.04.02_8818_0237.tif_r1l1.jpg | Van Cabo de goede Hoop den 30: aug:o 1701.
images/046_NL-HaNA_1.04.02_8818_0237.tif_r1l10.jpg | daags te noorden hebbende voorschoten eenelijck
images/047_NL-HaNA_1.04.02_8818_0237.tif_r1l11.jpg | op reijs drie dooden gehad, ende voorts ons hospitael
images/048_NL-HaNA_1.04.02_8818_0237.tif_r1l12.jpg | te samen beswaert wel met 40: sieken en impotenten ,
images/049_NL-HaNA_1.04.02_8818_0237.tif_r1l13.jpg | dan werden die vier schepen , waer onder slans wel,,
images/050_NL-HaNA_1.04.02_8818_0237.tif_r1l15.jpg | varen , en de geelvinck werden genaemt, de welcke
images/051_NL-HaNA_1.04.02_8818_0237.tif_r1l16.jpg | volgens ontfangen rapport vande opperhoofden der
images/052_NL-HaNA_1.04.02_8818_0237.tif_r1l17.jpg | voorsz: drie bodems , doenmaels uijt Texel mede
images/053_NL-HaNA_1.04.02_8818_0237.tif_r1l18.jpg | waren Zeewaert gestoken, off op haer vertreck
images/054_NL-HaNA_1.04.02_8818_0237.tif_r1l19.jpg | laegen , op dato ten deser rheede nog niet
images/055_NL-HaNA_1.04.02_8818_0237.tif_r1l2.jpg | desen andermale overgaende, ons nedrigst zijn
images/056_NL-HaNA_1.04.02_8818_0237.tif_r1l20.jpg | vernomen.
images/057_NL-HaNA_1.04.02_8818_0237.tif_r1l22.jpg | dit gouvernement als oock vande retourschepen
images/058_NL-HaNA_1.04.02_8818_0237.tif_r1l23.jpg | die in den aen staende jaere dese residentie staen
images/059_NL-HaNA_1.04.02_8818_0237.tif_r1l24.jpg | aen te doen het volgende aen lant te lichten
images/060_NL-HaNA_1.04.02_8818_0237.tif_r1l30.jpg | Concordia hartbroot lb 3000: het lb als vooren . . ,, 240: - : _
images/061_NL-HaNA_1.04.02_8818_0237.tif_r1l31.jpg | buskruijt lb 1900: het lb: utsupra . . . ,, 570: _ : _
images/062_NL-HaNA_1.04.02_8818_0237.tif_r1l34.jpg | wij
images/063_NL-HaNA_1.04.02_8818_0237.tif_r1l4.jpg | Zedert zoo zijn uijt het vaderlant (god loff) alhier
images/064_NL-HaNA_1.04.02_8818_0237.tif_r1l5.jpg | weder in een gewenste Constitutie gearriveert
images/065_NL-HaNA_1.04.02_8818_0237.tif_r1l6.jpg | te weten den 5: desen het schip mijdrecht, den 19:n
images/066_NL-HaNA_1.04.02_8818_0237.tif_r1l7.jpg | Concordia en den 27: d:o voorschoten , zijnde de twee
images/067_NL-HaNA_1.04.02_8818_0237.tif_r1l8.jpg | schepen uijt de maase komende , der 13: april te samen
images/068_NL-HaNA_1.04.02_8818_0237.tif_r1l9.jpg | in comp :' onder ' t zeijl gegaen , en die van zeelant
images/069_NL-HaNA_1.04.02_8970_1652.tif_line_1648637167387_207.jpg | 2:' d:o gebl: d:o
images/070_NL-HaNA_1.04.02_8970_1652.tif_line_1648637191810_217.jpg | 1:' d:o gebl: d:o
images/071_NL-HaNA_1.04.02_8970_1652.tif_line_1648637197322_222.jpg | 1:' d:o ruwe breed Caatjes
images/072_NL-HaNA_1.04.02_8970_1652.tif_line_1648637202067_226.jpg | 1:' d:o gebl: d:o d:o no: 3340 : 448:
images/073_NL-HaNA_1.04.02_8970_1652.tif_line_1648637206182_230.jpg | 1:' d:o d:o grove moeris
images/074_NL-HaNA_1.04.02_8970_1652.tif_line_1649060396534_27.jpg | 12:' ,, ,, ,, ,, . . ,, alwatt
images/075_NL-HaNA_1.04.02_8970_1652.tif_line_1649061830393_72.jpg | eerste
images/076_NL-HaNA_1.04.02_8970_1652.tif_line_1649061830393_73.jpg | 35:' d:o ,, mannap
images/077_NL-HaNA_1.04.02_8970_1652.tif_line_1649061939050_79.jpg | 25:' d:o ,, alwatt:
images/078_NL-HaNA_1.04.02_8970_1652.tif_line_1649062216113_90.jpg | met de
images/079_NL-HaNA_1.04.02_8970_1652.tif_line_1649062216113_91.jpg | 10:' ,, ,, ,, ,, ,, alwatt
images/080_NL-HaNA_1.04.02_8970_1652.tif_line_1649062220583_96.jpg | bood
images/081_NL-HaNA_1.04.02_8970_1652.tif_line_1649062220583_97.jpg | 14:' ,, ,, ? . . ,, mannap:
images/082_NL-HaNA_1.04.02_8970_1652.tif_r1l1.jpg | Van Ceylon onder dato 25 Septemb:r 1736
images/083_NL-HaNA_1.04.02_8970_1652.tif_r1l16.jpg | In stede van 1340 : 451: lb:
images/084_NL-HaNA_1.04.02_8970_1652.tif_r1l17.jpg | 1:' d:o d:o gemeene Caatjes
images/085_NL-HaNA_1.04.02_8970_1652.tif_r1l2.jpg | 14:' balen kleene soorte aatjes als
images/086_NL-HaNA_1.04.02_8970_1652.tif_r1l20.jpg | 3:' d:o d:o fijne Salmpoeris
images/087_NL-HaNA_1.04.02_8970_1652.tif_r1l21.jpg | 1:' d:o d:o d:o Periallen
images/088_NL-HaNA_1.04.02_8970_1652.tif_r1l22.jpg | 5 balen ruwe Salmp:s 4:' van mannap:
images/089_NL-HaNA_1.04.02_8970_1652.tif_r1l23.jpg | 1:' van tutucorijn
images/090_NL-HaNA_1.04.02_8970_1652.tif_r1l25.jpg | 8:' 1 d:o d=o guinees 6:' van tutucorijn
images/091_NL-HaNA_1.04.02_8970_1652.tif_r1l26.jpg | 2:' van mannapaar
images/092_NL-HaNA_1.04.02_8970_1652.tif_r1l27.jpg | den 11:' 9ber : 150 balen gebl: guinees daar van
images/093_NL-HaNA_1.04.02_8970_1652.tif_r1l28.jpg | 90:' balen van tutucorijn
images/094_NL-HaNA_1.04.02_8970_1652.tif_r1l29.jpg | met de
images/095_NL-HaNA_1.04.02_8970_1652.tif_r1l3.jpg | 2:' balen ruwe periamoenemoelam
images/096_NL-HaNA_1.04.02_8970_1652.tif_r1l33.jpg | bood
images/097_NL-HaNA_1.04.02_8970_1652.tif_r1l39.jpg | 58:' balen Catt: garen als
images/098_NL-HaNA_1.04.02_8970_1652.tif_r1l40.jpg | 22:' balen van l:a a: van mannap:/
images/099_NL-HaNA_1.04.02_8970_1652.tif_r1l42.jpg | tweede
images/100_NL-HaNA_1.04.02_8970_1652.tif_r1l48.jpg | den
images/101_NL-HaNA_1.04.02_8970_1652.tif_r1l6.jpg | 1:' d:o ruwe moenemoelam
images/102_NL-HaNA_1.04.02_9034_1646.tif_line_1648627849795_166.jpg | Onse
images/103_NL-HaNA_1.04.02_9034_1646.tif_line_1648627868090_175.jpg | hoog Edelens gelukkige regeeringe,
images/104_NL-HaNA_1.04.02_9034_1646.tif_r1l1.jpg | Van Mallabaar den 23 Xber . 1741
images/105_NL-HaNA_1.04.02_9034_1646.tif_r1l10.jpg | wen dienaar / was getekend/ G.,,s Hackert
images/106_NL-HaNA_1.04.02_9034_1646.tif_r1l11.jpg | / in marg / Coilan , den 23 xber: 1741 :
images/107_NL-HaNA_1.04.02_9034_1646.tif_r1l12.jpg | Batavia
images/108_NL-HaNA_1.04.02_9034_1646.tif_r1l13.jpg | Aan zijn edelhied den hoog Edelen Heeren
images/109_NL-HaNA_1.04.02_9034_1646.tif_r1l14.jpg | Johannes Tredens,
images/110_NL-HaNA_1.04.02_9034_1646.tif_r1l15.jpg | Gouverneur Generaal en de
images/111_NL-HaNA_1.04.02_9034_1646.tif_r1l16.jpg | Edele heeren raden van
images/112_NL-HaNA_1.04.02_9034_1646.tif_r1l17.jpg | Nederlands India
images/113_NL-HaNA_1.04.02_9034_1646.tif_r1l18.jpg | Hoog Edele groot agtb:
images/114_NL-HaNA_1.04.02_9034_1646.tif_r1l19.jpg | Wijt gebiedende
images/115_NL-HaNA_1.04.02_9034_1646.tif_r1l2.jpg | Meer , en meer , op dat onder uw
images/116_NL-HaNA_1.04.02_9034_1646.tif_r1l20.jpg | heeren.
images/117_NL-HaNA_1.04.02_9034_1646.tif_r1l4.jpg | Land, en kerk steets bloeijen , mogen,
images/118_NL-HaNA_1.04.02_9034_1646.tif_r1l5.jpg | in Middens , ik mij de Eere aanmatige
images/119_NL-HaNA_1.04.02_9034_1646.tif_r1l6.jpg | van Soo Lange ik Leeve te sullen sijn
images/120_NL-HaNA_1.04.02_9034_1646.tif_r1l7.jpg | / onderstond / hoog Edele wijd gebiedende
images/121_NL-HaNA_1.04.02_9034_1646.tif_r1l8.jpg | Heere, en Heeren / Lager / uw hoog
images/122_NL-HaNA_1.04.02_9034_1646.tif_r1l9.jpg | Edelheedens , aller onderdanigste , en getrou ,
images/123_NL-HaNA_1.04.02_9110_0200.tif_line_1648558537084_68.jpg | deese dient eenelijk even als ao passado ten
images/124_NL-HaNA_1.04.02_9110_0200.tif_line_1679063855782_1300.jpg | Tot
images/125_NL-HaNA_1.04.02_9110_0200.tif_line_1679063855783_1301.jpg | Tot
images/126_NL-HaNA_1.04.02_9110_0200.tif_line_1679063869744_1321.jpg | Gamron
images/127_NL-HaNA_1.04.02_9110_0200.tif_line_1679063869755_1322.jpg | Gamron
images/128_NL-HaNA_1.04.02_9110_0200.tif_r1l11.jpg | Aan den E: E. agtbaren Heer
images/129_NL-HaNA_1.04.02_9110_0200.tif_r1l12.jpg | James Hey oppercoopman
images/130_NL-HaNA_1.04.02_9110_0200.tif_r1l13.jpg | en gesaghebber over SComp:s handel
images/131_NL-HaNA_1.04.02_9110_0200.tif_r1l14.jpg | ten directie nevens den raad
images/132_NL-HaNA_1.04.02_9110_0200.tif_r1l16.jpg | Persia
images/133_NL-HaNA_1.04.02_9110_0200.tif_r1l17.jpg | E: E: Agtbare Erntfeste
images/134_NL-HaNA_1.04.02_9110_0200.tif_r1l18.jpg | manhafte wijse versiende
images/135_NL-HaNA_1.04.02_9110_0200.tif_r1l19.jpg | Heer en heeren
images/136_NL-HaNA_1.04.02_9110_0200.tif_r1l2.jpg | Van Mocha onder dato 15 aug 1734
images/137_NL-HaNA_1.04.02_9110_0200.tif_r1l21.jpg | geleyde van onser seer nedrige advijse aan haer
images/138_NL-HaNA_1.04.02_9110_0200.tif_r1l22.jpg | hoog Edelens tot batavia gerigt waer aen wy
images/139_NL-HaNA_1.04.02_9110_0200.tif_r1l23.jpg | ons selfs onderdaniglijk gedragen , en uedelens
images/140_NL-HaNA_1.04.02_9110_0200.tif_r1l24.jpg | daer
images/141_NL-HaNA_1.04.02_9110_0200.tif_r1l3.jpg | E: E Agtbare Erntfeste, manhafte wijse , ver,
images/142_NL-HaNA_1.04.02_9110_0200.tif_r1l5.jpg | ,,resiende heer en heeren nog Lager UEd:e Agtben
images/143_NL-HaNA_1.04.02_9110_0200.tif_r1l6.jpg | gehoorsame dienaeren ( was getekent Jan Wm
images/144_NL-HaNA_1.04.02_9110_0200.tif_r1l7.jpg | Vanden Sturk, Wm Van den Berg Janes
images/145_NL-HaNA_1.04.02_9110_0200.tif_r1l8.jpg | Akersloot en Rasmacquet ten zijde
images/146_NL-HaNA_1.04.02_9110_0200.tif_r1l9.jpg | stond) Mocha den 15 augustus 1734
images/147_NL-HaNA_1.04.02_9289_0225.tif_line_1650886952690_1055.jpg | d'h=r M.r herman klencke
images/148_NL-HaNA_1.04.02_9289_0225.tif_line_1661841922982_81.jpg | Den Raadt Fiat,
images/149_NL-HaNA_1.04.02_9289_0225.tif_r1l1.jpg | 57
images/150_NL-HaNA_1.04.02_9289_0225.tif_r1l10.jpg | geswore clerck.
images/151_NL-HaNA_1.04.02_9289_0225.tif_r1l12.jpg | Saterdach den xxij=en martij a:o 1659 .
images/152_NL-HaNA_1.04.02_9289_0225.tif_r1l13.jpg | presentibus omnibus dempto d'heer
images/153_NL-HaNA_1.04.02_9289_0225.tif_r1l14.jpg | Burgers_
images/154_NL-HaNA_1.04.02_9289_0225.tif_r1l16.jpg | den gedaechde exhibeert
images/155_NL-HaNA_1.04.02_9289_0225.tif_r1l17.jpg | van odessen advocaet fiscael van
images/156_NL-HaNA_1.04.02_9289_0225.tif_r1l18.jpg | een attestatie.
images/157_NL-HaNA_1.04.02_9289_0225.tif_r1l19.jpg | India noc. off. eijss=r
images/158_NL-HaNA_1.04.02_9289_0225.tif_r1l2.jpg | Eijss:r ter andere zijde alsmede noch een antwoort
images/159_NL-HaNA_1.04.02_9289_0225.tif_r1l20.jpg | Contra.
images/160_NL-HaNA_1.04.02_9289_0225.tif_r1l21.jpg | d'h.r Eijss.k versouckt
images/161_NL-HaNA_1.04.02_9289_0225.tif_r1l22.jpg | Jacob van doorn gedaechde
images/162_NL-HaNA_1.04.02_9289_0225.tif_r1l23.jpg | copie,
images/163_NL-HaNA_1.04.02_9289_0225.tif_r1l24.jpg | om als noch volgens versouck
images/164_NL-HaNA_1.04.02_9289_0225.tif_r1l25.jpg | bewijs over te leggen,
images/165_NL-HaNA_1.04.02_9289_0225.tif_r1l28.jpg | d'h.r
images/166_NL-HaNA_1.04.02_9289_0225.tif_r1l3.jpg | van Waijock ende Gooijcko in cas van oppositie
images/167_NL-HaNA_1.04.02_9289_0225.tif_r1l4.jpg | Contra den Eijsch vanden selven h.r Eijss=r jegens
images/168_NL-HaNA_1.04.02_9289_0225.tif_r1l5.jpg | de twee voornoemde gedaechdens namentlijch
images/169_NL-HaNA_1.04.02_9289_0225.tif_r1l6.jpg | kietko ende bentingh gedaen ende wert door de voors .
images/170_NL-HaNA_1.04.02_9289_0225.tif_r1l7.jpg | gedaechdens visie ende lecture vande selve aende
images/171_NL-HaNA_1.04.02_9289_0225.tif_r1l8.jpg | heer Eijss=r vergunt ende gegeven , onderstont wij
images/172_NL-HaNA_1.04.02_9289_0225.tif_r1l9.jpg | present ende was geteeckent Cornelis Snouck
images/173_NL-HaNA_1.04.02_9582_0425.tif_line_1648478849338_360.jpg | 355
images/174_NL-HaNA_1.04.02_9582_0425.tif_line_1648478865469_367.jpg | 570: P,,s Lachorijs in 5 Packen, zegge vijff Hondert en seven
images/175_NL-HaNA_1.04.02_9582_0425.tif_line_1648478875362_372.jpg | 200: ,, ditto ,, ditto 2 ditto ,, 2 ditto
images/176_NL-HaNA_1.04.02_9582_0425.tif_line_1648478882514_376.jpg | 274 ,, ditto ,, ditto 2 ditto ,, 3 ditto
images/177_NL-HaNA_1.04.02_9582_0425.tif_line_1648478889309_380.jpg | 680 ,, ditto 1 3/4 ditto ,, 7: ditto
images/178_NL-HaNA_1.04.02_9582_0425.tif_line_1648478892162_384.jpg | 875 ,, ditto 1 5/8 ditto ,, 9 ditto
images/179_NL-HaNA_1.04.02_9582_0425.tif_line_1648478894603_388.jpg | 767 ,, ditto 1½ ditto ,, 8 ditto
images/180_NL-HaNA_1.04.02_9582_0425.tif_line_1648478898258_392.jpg | 202 ,, ditto 1½ ditto ,, 2 ditto fijne de Hilsa
images/181_NL-HaNA_1.04.02_9582_0425.tif_r2l10.jpg | 60: ,, ditto ,, ditto 1 5/8 ditto ,, _ ½ ditto
images/182_NL-HaNA_1.04.02_9582_0425.tif_r2l13.jpg | ,,tig stukken voor Middelburg, Waar van
images/183_NL-HaNA_1.04.02_9582_0425.tif_r2l14.jpg | 116 P,,s Lang 32 Breed 2¼ Cob,,o in 1 Pak
images/184_NL-HaNA_1.04.02_9582_0425.tif_r2l17.jpg | 135: ,, ditto 22 ditto 1 3/4 ditto ,, _ 3/4 ditto
images/185_NL-HaNA_1.04.02_9582_0425.tif_r2l18.jpg | 45 ,, ditto ,, ditto 1 5/8 ditto ,, _ ¼ ditto
images/186_NL-HaNA_1.04.02_9582_0425.tif_r2l19.jpg | 3055 P,,s Bastassen van Patna Lang 36 Cobido in 31 packen
images/187_NL-HaNA_1.04.02_9582_0425.tif_r2l2.jpg | 1411 P,,s Amirtjes in 13 Packen Zeggen Een Duijsend Vier
images/188_NL-HaNA_1.04.02_9582_0425.tif_r2l20.jpg | zegge Drie Duijsend en Vijff en Vijftig stukken, voor
images/189_NL-HaNA_1.04.02_9582_0425.tif_r2l21.jpg | Middelburg Namentlijk
images/190_NL-HaNA_1.04.02_9582_0425.tif_r2l22.jpg | 533 P,,s Breed '2 Cobido in 5 Packen
images/191_NL-HaNA_1.04.02_9582_0425.tif_r2l3.jpg | Hondert en Elf stukken voor Middelburg te Weeten
images/192_NL-HaNA_1.04.02_9582_0425.tif_r2l4.jpg | 43 P,,s Lang 38 Breed 2 ¼ Cob,,o in ½ pak
images/193_NL-HaNA_1.04.02_9582_0425.tif_r2l7.jpg | 543: ,, ditto ,, ditto 1 3/4 ditto ,, 5½ ditto
images/194_NL-HaNA_1.04.02_9582_0425.tif_r2l8.jpg | 280: ,, ditto ,, ditto 1 5/8 ditto ,, 3 ditto
images/195_NL-HaNA_1.04.02_9582_0425.tif_r2l9.jpg | 285: ,, ditto 28,, ditto 1 3/4 ditto ,, 1½ ditto
images/196_NL-HaNA_1.04.02_1501_0060-groot_line_1679067216337_2024.jpg | Den selven Ingenieur heeft dan sijn berigt ende calculatie
images/197_NL-HaNA_1.04.02_1501_0060-groot_line_1679067216337_2025.jpg | Den selven Ingenieur heeft dan sijn berigt ende calculatie
images/198_NL-HaNA_1.04.02_1501_0060-groot_r1l1.jpg | cort begrijp vande reek:e derhalve
images/199_NL-HaNA_1.04.02_1501_0060-groot_r1l2.jpg | seshoek na 't vaderlandse project-
images/200_NL-HaNA_1.04.02_1501_0060-groot_r2l1.jpg | uijt het vaderlant gekomen Ingenieur geappliceert houde
images/201_NL-HaNA_1.04.02_1501_0060-groot_r2l10.jpg | sijn omtrek zijnde, wanneer debuijten muur inden aanleg
images/202_NL-HaNA_1.04.02_1501_0060-groot_r2l11.jpg | der fundamenten 10 stenen of 8⅓ voeten, ende boven aan
images/203_NL-HaNA_1.04.02_1501_0060-groot_r2l12.jpg | ses steenen of vijf voeten dik, ende 20·voeten hoog, mitsgrs
images/204_NL-HaNA_1.04.02_1501_0060-groot_r2l13.jpg | het binnen-muurtje lang 160·roeden, 2½ steenen onder,
images/205_NL-HaNA_1.04.02_1501_0060-groot_r2l14.jpg | en 1½· d=os boven dik, ende 10·voeten hoog genomen, wijders
images/206_NL-HaNA_1.04.02_1501_0060-groot_r2l15.jpg | de gragt 2640 · voeten lang, 10·roeden voorde gordijnen, ende
images/207_NL-HaNA_1.04.02_1501_0060-groot_r2l16.jpg | 5· d=os voor defacen wijd gegraven , ende met moppen den
images/208_NL-HaNA_1.04.02_1501_0060-groot_r2l17.jpg | wederzijden onder 3 ende boven 2 steenen dik, ende 10·voeten
images/209_NL-HaNA_1.04.02_1501_0060-groot_r2l18.jpg | hoog beschoeijt wierde, als dan de mopsteenen en 'tmetsel,,
images/210_NL-HaNA_1.04.02_1501_0060-groot_r2l19.jpg | loon mitsgaders het graven der graft , Item de planken ende
images/211_NL-HaNA_1.04.02_1501_0060-groot_r2l2.jpg | werden) van het arbeijtsloon ende materialen tusschen am,,
images/212_NL-HaNA_1.04.02_1501_0060-groot_r2l20.jpg | balken tot het fondement , nevens de afte kopene
images/213_NL-HaNA_1.04.02_1501_0060-groot_r2l21.jpg | huijsen ende erven (wel te verstaan gelijk bij die brief van
images/214_NL-HaNA_1.04.02_1501_0060-groot_r2l22.jpg | 21=e september gesegt werd, alleen soo verre de buijten
images/215_NL-HaNA_1.04.02_1501_0060-groot_r2l23.jpg | barm
images/216_NL-HaNA_1.04.02_1501_0060-groot_r2l3.jpg | bon ende 'tvaderlant ; soo dat men dan den Ingenieur gelast
images/217_NL-HaNA_1.04.02_1501_0060-groot_r2l4.jpg | heeft sulx na de vaderlandse wijse, ende na de stoffe waar
images/218_NL-HaNA_1.04.02_1501_0060-groot_r2l5.jpg | mede men aldaar gewoon is te werken, te taxeren ende te
images/219_NL-HaNA_1.04.02_1501_0060-groot_r2l6.jpg | calculeren.
images/220_NL-HaNA_1.04.02_1501_0060-groot_r2l8.jpg | diervoegens opden 5=e augusti 1692·overgelevert, behel,,
images/221_NL-HaNA_1.04.02_1501_0060-groot_r2l9.jpg | sende dat de vaderlandse halve seshoek, 292½· roeden in
images/222_NL-HaNA_1.04.02_1681_0069-groot_r1l1.jpg | aan radja bouys goede intentie
images/223_NL-HaNA_1.04.02_1681_0069-groot_r1l2.jpg | omtrent d E Comp:e Werd niet
images/224_NL-HaNA_1.04.02_1681_0069-groot_r1l3.jpg | getwyffelt
images/225_NL-HaNA_1.04.02_1681_0069-groot_r2l1.jpg | betragt, sonder dat wy voor alsnog konnen
images/226_NL-HaNA_1.04.02_1681_0069-groot_r2l10.jpg | soo konnen wy ook niet twyffelen of syn
images/227_NL-HaNA_1.04.02_1681_0069-groot_r2l11.jpg | hoogh:ts iterative betuygingen van genegenth..t,
images/228_NL-HaNA_1.04.02_1681_0069-groot_r2l12.jpg | getrouwh:t, en agtinge tot de: Comp:e zyn
images/229_NL-HaNA_1.04.02_1681_0069-groot_r2l13.jpg | opregt ,en ongeveynst , voor al konnen wy ons ook
images/230_NL-HaNA_1.04.02_1681_0069-groot_r2l14.jpg | geheel niet imagineeren, dat zyn hoogh:t hem
images/231_NL-HaNA_1.04.02_1681_0069-groot_r2l15.jpg | oyt met demacassaren sal inwickelen
images/232_NL-HaNA_1.04.02_1681_0069-groot_r2l16.jpg | om
images/233_NL-HaNA_1.04.02_1681_0069-groot_r2l2.jpg | vaststellen, of syn hoogh:t door thof van goa , dan
images/234_NL-HaNA_1.04.02_1681_0069-groot_r2l3.jpg | wel door het misnoegen , ten tyde vande voorige gouvern:r
images/235_NL-HaNA_1.04.02_1681_0069-groot_r2l4.jpg | beernink opgevat , of eenige andere redenen daar
images/236_NL-HaNA_1.04.02_1681_0069-groot_r2l5.jpg | toe is aangeset , dog dewyle syn hoogh:t door de geoeffende
images/237_NL-HaNA_1.04.02_1681_0069-groot_r2l6.jpg | straffe aanden gewesen boeckhouder marcus
images/238_NL-HaNA_1.04.02_1681_0069-groot_r2l7.jpg | zandbeek , en den moor oumar aly , reets heest bespeurt
images/239_NL-HaNA_1.04.02_1681_0069-groot_r2l8.jpg | onsen ernst , om hem op syne Clagten in alle
images/240_NL-HaNA_1.04.02_1681_0069-groot_r2l9.jpg | billickh:t te maintineeren, en syne agtinge te conserveere
